Link,"Amount Owned",Year,"Collector #","Series #","Model Name",Series,Color,Tampo,"Base Color","Base Type","Window Color","Interior Color","Wheel Type",Toy,"Assortment #",Country,Notes,"Case Letter","Base Codes",Price,"Personal Notes","Personal Lists"
https://collecthw.com/hw/id/50138,1,2024,11,2,"'76 Greenwood Corvette","HW Modified","Metalflake Purple","Chevrolet, Hurst, #32, Good/Year, Mr. Gasket",Black,Plastic,"Smoke Tint",Black,"Chrome Rim Black MC5 Lrg & Sml",HTB67-N521,5785,Malaysia,"International Short Card",A,"S32, S33, S36, S37",$0.00,,
https://collecthw.com/hw/id/50144,1,2024,12,2,"Ford GT40","Factory Fresh","Matte White","Black Hood, Black Stripes, Ford #8, Autolite, Good/Year & Hot Wheels ",Black," Plastic","Smoke Tint",Black,"Chrome Rim Black 5SP Lrg & Sml",HTC51-N521,5785,Malaysia,"International Short Card",A,"S33, S34, S35, S37, S39",$0.00,,
https://collecthw.com/hw/id/50656,1,2024,29,3,"1956 Corvette","HW Screen Time",Grey,"Ken Plate  Orange & Red Flames. ",Black,Plastic,Clear,Tan,"Chrome AD",HTB37-N521,5785,Malaysia,"International Short Card. Barbie The Movie",B,"S39, S42",$0.00,,
https://collecthw.com/hw/id/50763,1,2024,40,2,"Corvette C6","HW Roadsters",Orange,"Black Striping",Black,Plastic,Clear,Black,"Black E10SP",HTC14-N521,5785,Malaysia,"International Short Card",B,"S36, S42",$0.00,,
https://collecthw.com/hw/id/50764,1,2024,44,1,"Nissan Skyline RS (KDR30)","HW J-Imports","Pearlescent Purple","DOHC-Turbo, #6, Black & Gold Stripes",Black,Plastic,Clear,Black,"Gold Chrome 10SP",HTC40-N521,5785,Malaysia,"International Short Card.  / '82Nissan Skyline R30 And FJV44 On Base",B,"S36, S42",$0.00,,
https://collecthw.com/hw/id/50774,1,2024,67,4,"BMW 507","HW Roadsters",Yellow,822,,,,,DD8,HCT15,,Malaysia,"International Short Card",,,$0.00,,
https://collecthw.com/hw/id/50779,1,2024,60,5,"Back To The Future Time Machine - Hover Mode","HW Screen Time",Silver,,,,,,,HTB33,5785,Malaysia,"International Short Card",,,$4.46,,
https://collecthw.com/hw/id/50785,1,2024,52,2,"Knight Draggin'","HW Celebration Racers",Red,"Gold Dragons, Chinese Callgraphy & Clouds on Fenders",Gold,Metal,N/A,Gold,"Gold Chrome 5SP Lrg & Sml",HRY96-N521,5785,Malaysia,"International Short Card. Dragon Year 2024",,S42,$0.00,,
https://collecthw.com/hw/id/50852,1,2024,,1,"Nissan Silvia (S15)","Fast & Furious - Mix 2",Blue,"Detailed Headlights And Taillights, Orange Stripe Design, Rays",Black,Metal,"Smoke Tint",Black,RR6SPM,HYP73,HNW46,Thailand,,,T03,$8.02,,
https://collecthw.com/hw/id/50855,1,2024,,4,"1969 Ford Mustang Boss 302","Fast & Furious - Mix 2",White,"Black Stripes On Hood. ",Chrome,Metal,,Red,"Bronze RR5SP",HYP71,HNW46,Thailand,"Film Represented: Fast & Furious 6",,T02,$0.00,,
https://collecthw.com/hw/id/50965,1,2024,69,3,"'15 Mazda MX-5 Miata","HW J-Imports","Aqua Green","5 Gumballs, Mazda, Black Stripes & HWGRFX",Black,Plastic,Tint,Black,"White Rim Black E10SP",HTC42-N521,5785,Malaysia,"International Short Card",C,S42,$0.00,,
https://collecthw.com/hw/id/50968,1,2024,81,7,"Custom '68 Camaro","HW Modified",Red,"68, HWGRFX, HAN, Haris, Black & Gold Stripe",Black,Plastic,Clear," Silver Chrome","Gold Chrome Rim Black STL8 Lrg & Sml",HTB69-N521,"5785 / L2593",Malaysia,"International Short Card","C , D","S42 / S45",$0.00,,
https://collecthw.com/hw/id/50981,1,2024,55,4,"HW Ultimate T-Rex Transporter","HW Screen Time","Blue & Silver Chrome","Orange & White HW68",Orange,Metal,Clear," Silver Chrome","Blue Chrome TRAP5 On Orange Tires",HRY50-N521,5785,Malaysia,"International Short Card, Let's Race Netflix Card",C,"S40, S42",$0.00,,
https://collecthw.com/hw/id/50982,1,2024,74,1,"Group C Fantasy","HW Race Day",Blue,"HWGRFX, 3, Duin, DL & White Panels With Blue Pinstripe","Metalflake Dark Blue",Metal,Black,Black,"White Rim Black AD Lrg White 10SP Sml",HTC74-N521,5785,Malaysia,"International Short Card, Let's Race Netflix Card",C,S42,$0.00,,
https://collecthw.com/hw/id/51151,1,2024,41,3,"Proton Saga","Compact Kings",Red,"Saga, Black Stripe,black Hotwheels Logo",Red," Plastic",Tinted,Black,"Chrome Aero Disc",HRY46-N9C0B,L2593,Malaysia,"USA Card. New For 2024",B,S37,$0.00,,
https://collecthw.com/hw/id/51296,1,2024,,1,"1968 Mazda Cosmo Sport","Themed Assortment - J-Imports",Orange,"Detailed Headlights, Taillights And Trim. White Stripe Across Front And Rear.",Orange,Plastic,Clear,Black,C5,"HRT00, HRT00-ND711-ND510",GDG44,Malaysia,,,S47,$2.27,,
https://collecthw.com/hw/id/51297,1,2024,,2,"Nissan Skyline HT 2000GT-X","Themed Assortment - J-Imports",Red,"Detailed Headlights, Taillights And Trim, Yokohama, Sparco Logos, Lightning Bolt Design, ""15"", Japanese Characters On Sides",Black,Plastic,"Smoke Tint",Black,S5,"HRT01, HRT01-ND711",GDG44,Malaysia,,,S47,$0.00,,
https://collecthw.com/hw/id/51298,1,2024,,3,"'81 Toyota Starlet KP61","Themed Assortment - J-Imports","Seafoam Green","Detailed Headlights, Taillights And Trim, Black Lines, ""STARLET"" Badging On Sides",Black,Plastic,"Smoke Tint",Black,S5,"HRT02, HRT02-ND711",GDG44,Malaysia,,,,$3.90,,
https://collecthw.com/hw/id/51299,1,2024,,4,"1985 Honda CR-X","Themed Assortment - J-Imports",Yellow,"Detailed Taillights And Trim, Motul Logos On Hood And Sides, ""5"" On Sides"," Unpainted",Metal,"Smoke Tint",Black,P4,"HRT03, HRT03-ND711",GDG44,Malaysia,,,,$3.35,,
https://collecthw.com/hw/id/51300,1,2024,,5,"Acura NSX","Themed Assortment - J-Imports",Blue,"Detailed Taillights And Trim, White Accents, Red Highlights, Yokohama Logo, ""NSX"", ""24"" On Sides",Blue,Plastic,"Smoke Tint",Black,P4,"HRT04-ND510 4B",GDG44,Malaysia,,,S47,$0.00,,
https://collecthw.com/hw/id/51389,1,2024,84,3,"'67 Camaro","HW Art Cars",Blue,,,,,,MC5,HTB74-N521,,Malaysia,"International Short Card",D,,$0.00,,
https://collecthw.com/hw/id/51537,1,2024,78,6,"Ice Charger","HW Screen Time","Satin Gray","R/T On Back Quarterpanels & Wide Black Stripe On Hood","Light Gray",Plastic,Smoke,Black,"Chrome Y5",HTB34-N521,5785,Malaysia,"International Short Card, The Fate Of The Furious",D,S44,$0.00,,
https://collecthw.com/hw/id/51538,1,2024,71,6,"Vespa 90 SS Super Sprint (1966)","Factory Fresh",Red,,,,,,,"HRY52, HRY52-N521",5785,Malaysia,"International Short Card",D,S44,$0.00,,
https://collecthw.com/hw/id/51543,1,2024,99,3,"Pagani Zonda R","HW Race Day","Dark Red","Black And Gold Stripes",Black,Plastic,Black,Black,"Gold Chrome E10SP",HTC78-N7C5,5785,Malaysia,"International Short Card",D,S44,$0.00,,
https://collecthw.com/hw/id/51547,1,2024,96,5,"Nissan Skyline GT-R (BCNR33)","HW J-Imports",White,"Godzilla Design On The Side",Black,Plastic,Smoke,Black,"Gray 10SP",HTC44-N521,5785,Malaysia,"International Short Card, Nissan Skyline GT-R R33 On Base",D,S44,$0.63,,
https://collecthw.com/hw/id/51647,1,2024,107,7,"Aston Martin 1963 DB5","HW Screen Time",Grey,,,,,,LW,"HTB36, HTB36-N521",,Malaysia,"International Short  Card, 60lfinger Sixty Years, James Bond Goldfinger Anniversary",E,,$0.00,,
https://collecthw.com/hw/id/51651,1,2024,111,9,"Pontiac Aztek Custom","HW Modified",Turquoise,"Sparco, K&N, Yokohama, 68",Black,Plastic,Tint,Black,"Chrome Y5",HRY61-N522,5785,Malaysia,"International Short Card",E,,$0.00,,
https://collecthw.com/hw/id/51654,1,2024,120,6,"'91 Mazda MX-5 Miata","HW J-Imports",Black,,,,,,5SP,HTC47-N521,5785,Malaysia,"International Short Card",E,,$0.00,,
https://collecthw.com/hw/id/51672,1,2024,117,5,"'60s Fiat 500D Modificado","Compact Kings","Cream Yellow","66, Good Year",,,,,OH5,HTC20-N521,5785,Malaysia,"International Short Card",E,S49,$0.00,,
https://collecthw.com/hw/id/51761,1,2024,134,5,"Porsche 911 Carrera",Experimotors,Zamac,"HW-Logo + Black Stripe ""PORSCHE"" (Right) ""HOTWHEELS"" (Left) On Sides, Porsche Emblem On Hood",Zamac,"Chrome Metal",,,,HRY64-N521,5785,Malaysia,"International Short Card",F,S50,$1.15,,
https://collecthw.com/hw/id/51773,1,2024,,69,"Nissan Skyline 2000GT-R LBWK & Fleet Flyer","Car Culture - Team Transport","Sky Blue","Detailed Headlights And Taillights, LBWK Text",Black,Metal,"Smoke Tint",Black,"MiniC4SP & RR6SPM",HRV45-4B10,FLF56,Thailand,"Hot Wheels Premium - Car Culture ( See Each Car Details Separately )",,,$28.94,,
https://collecthw.com/hw/id/51774,1,2024,,68,"'63 Chevy Nova & '88 Chevy Silverado 3500","Car Culture - Team Transport",White,"Red and blue striping, VP Racing Fuels logos",Unpainted,Metal,"Smoke Tint",Black,"RRMag & Steelie",HRV42,FLF56,Thailand,"Includes HW Rally Trailer. Hot Wheels Premium - Car Culture ( See Each Car Details Separately )",,,$28.39,,
https://collecthw.com/hw/id/51775,1,2024,,70,"Mercedes-Benz 300 SL & '55 Mercedes-Benz Blaues Wunder","Car Culture - Team Transport","Silver & Blue","Detailed headlights and taillights, ""54""","Silver & Unpainted",Metal,"Smoke Tint",Black,RRSteelie,HRV48,FLF56,Thailand,"Hot Wheels Premium - Car Culture ( See Each Car Details Separately )",,,$0.00,17,
https://collecthw.com/hw/id/51777,1,2024,144,4,"Audi 90 Quattro","HW Turbo",Blue,"Headlights, Quattro Racing Livery, #24, ",Black,Plastic,Tinted,Black,"White AD",HTC64-N521,5785,Malaysia,"International Short Card","G , H",T03,$0.00,,
https://collecthw.com/hw/id/51779,1,2024,138,10,"BMW M3 Wagon","HW Modified",Blue,"Blue, Red, & White Stripes, #90, Good/Year, Bilstein, Motul",Blue,Plastic,"Smoke Tint",Black,"White E10SP",HRY67-N521,5785,Malaysia,"International Short Card",G,"T03, T04",$0.00,,
https://collecthw.com/hw/id/51797,1,2024,143,5,"Hirohata Merc","Rod Squad","2-Tone Green","Silver Pinstripe & Chrome Details",Green,Plastic,Clear,"Silver Chrome","White Rim Black 5SP On WW Tires",HRY69-N521,5785,Malaysia,"International Short Card",G,"T02, T04, T05",$0.00,,
https://collecthw.com/hw/id/51901,1,2024,127,6,"Jaguar MK1","HW Race Day",Grey,"Castrol, 12, Grant Williams","Chrome Silver",Plastic,Tinted,Red,"Chrome Rim Black STL8",HRY80-N521,5758,Malaysia,"International Short Card, New For 2024",G,"T03,T04",$0.00,,
https://collecthw.com/hw/id/51915,1,2024,12,2,"Ford GT40","Factory Fresh",Blue,"8, Good Year, Autolite",Black,Plastic,"Smoke Tint",Black,"Chrome Rim Black 5SP",HTD34-N521,5785,Malaysia,"International Short Card",F,"S50, T04",$0.00,,
https://collecthw.com/hw/id/52057,1,2024,,,"Volkswagen Transporter T1 Pickup , Porsche 917 LH , 1967 Porsche 911 , Porsche 935 R","German Racers",,,,,,,,HRT54,,Thailand,"HRT54 
Porsche 935
1967 Porsche 911 R 
Porsche 917 LH 
Volkswagen Transporter T1 Pickup",,"FJV93 FLF61 HRT54 GRX60",$0.00,,
https://collecthw.com/hw/id/52100,1,2024,136,8,Minecart,"HW Screen Time",Grey,Pixels,"Light Gray",Metal,,,"AD Black",HTB38-N521,5785,Malaysia,"International Short Card, Minecraft 15 Years",G,T02,$0.00,,
https://collecthw.com/hw/id/52115,1,2024,,,"Mopar 5-Pack","Hot Wheels 5-Pack","Red, White, Yellow, Silver & Blue","Various Mopar Livery's","Chrome Silver & Black",Plastic,"Clear, Smoked & Blue Tint","Black, White, Orange & Grey ",Varied,HXP40,HGY16,Indonesia,"Includes: 2008 Dodge Challenger SRT8, 1970 Dodge Hemi Challenger, Dodge Viper GTS-R, 1978 Dodge LI'L Red Expess Truck, 1969 Dodge Charger Daytona",,,$0.80,,
https://collecthw.com/hw/id/52235,1,2024,171,3,"'69 Mercury Cougar Eliminator","Muscle Mania","Metalflake Cian Blue","Black & White Stripes","Chrome Silver",Plastic,"Clear ",Black,"Chrome Rim Black MC5 Lrg & Sml",HTC59-N521,5785,Malaysia,"International Short Card",J,"T09, T12",$0.00,,
https://collecthw.com/hw/id/52237,1,2024,165,1,"McLaren P1","Quarter Mile Heroes","Light Blue",Head/Taillights,Black,Plastic,"Dark Tint",Black,"Black E10SP Lrg & Sml",HTB85-N521,5785,Malaysia,"International Short Card",J,T14,$0.00,,
https://collecthw.com/hw/id/52238,1,2024,190,10,"1966 Triumph Tiger 100","Factory Fresh",White,"#79 Gumball on Black Panel",White,Metal,"Clear Visor",N/A,"Chrome MW5 Large & Sml",HRY62-N521,5785,Malaysia,"International Short Card, New For 2024",J,"T09, T14                                                   on card",$0.00,,
https://collecthw.com/hw/id/52239,2,2024,159,7,"Honda Super Cub Custom","HW Metro",Black,"Black Cargo Box W/ Orange And Green Stripes, White Squares And TH Logo, Hot Wheels Logo On Right Front Panel",,,,,MCCR,HTF23-N521,5785,Malaysia,"International Short Card",J,,$0.96,,
https://collecthw.com/hw/id/52429,1,2024,186,9,Bumblebee,"HW Screen Time",Yellow,"Autobots Logo",,,,,5SP,HTB35-N521,5785,Malaysia,"International Short Card, Hasbro-Transformers, Volkswagen Beetle On Base, Bumblebee's Head On Base",,,$0.75,,
https://collecthw.com/hw/id/52432,1,2024,181,1,"Shelby Cobra 427 S/C","HW Rolling Metal",Zamac,,,,,,RSW,HTB53-N521,5785,Malaysia,"International Short Card",,T16,$0.00,,
https://collecthw.com/hw/id/52433,2,2024,191,1,"Nissan Skyline 2000GT-R LBWK","Then And Now",Grey,"Liberty Walk",,,,,5SP,HTC65-N521,5785,Malaysia,"International Short Card, Liberty Walk",,,$0.00,,
https://collecthw.com/hw/id/52435,1,2024,183,3,"Bone Shaker","HW Track Champs",White,"84, Bell, Good/Year, Red TH Logo",Black,Plastic,N/A,"Black Chrome","White Rim Black 5SP Lrg & Sml on White Wall Tires",HTF24-N521,5785,Malaysia,"International Short Card, Open Roof",,T14,$2.52,,
https://collecthw.com/hw/id/52440,1,2024,204,4,"Lamborghini Sesto Elemento","HW Exotics",White,,,Plastic,,,PR5,HTC23-N522,5785,Malaysia,"International Short Card",,T16,$0.00,,
https://collecthw.com/hw/id/52442,1,2024,174,1,"'96 Porsche Carrera","HW: The '90s",Blue,"Yellow, White And Black Decals",Black,Plactic,"Smoke Tint ",Black,"Gold LW",HTB03-N521,5785,Malaysia,"International Short Card, Magnus Walker Urban Outlaw  FYB71",,"T12, T16",$0.00,,
https://collecthw.com/hw/id/52444,1,2024,145,7,"Mazda 787B","HW Race Day",Orange,"#55, Mazda & Brembo ",Black,Plastic,"Smoke Tint",Black,"Gold Chrome 5SP & White AD ",HTC79-N521,5785,Malaysia,"International Short Card",,T12,$0.00,,
https://collecthw.com/hw/id/52606,1,2024,,,"Hiway Hauler","Pop Culture - Mix 4","Aqua Green","Beatles Ticket Decal On Sides",,,,,RRMAG,HVJ45,HXD63,Indonesia,"Hot Wheels Premium - The Beatles",,,$9.65,,
https://collecthw.com/hw/id/52686,1,2024,205,5,"Pagani Utopia","HW Exotics",White,,,,,,10SP,HRY83-N521,5785,Malaysia,"International Short Card",L,T19,$0.00,,
https://collecthw.com/hw/id/52688,2,2024,222,6,"Lamborghini Huracán Sterrato","HW Dirt",Orange,63,,,,,TRAP5,HRY87-N521,5785,Malaysia,"International Short Card, New For 2024",L,,$0.00,,
https://collecthw.com/hw/id/52689,1,2024,172,5,"Porsche 911 Rallye","HW Turbo","White & Blue","Roughroads Porsche, 953",Grey,Plastic,"Dark Smoke Tint",Black,"White MC5",HRY70-N521,5785,Malaysia,"International Short Card, New For 2024",N,"T24, T25",$0.00,,
https://collecthw.com/hw/id/52690,1,2024,201,2,"'16 Bugatti Chiron","Quarter Mile Heroes","Metalflake Red","Bugatti Badge & Black Detail",Black,Plastic,Clear,Black,"Black 10SP Lrg & Sml",HTB88-N521,5785,Malaysia,"International Short Card",N,"T19, T20",$0.00,,
https://collecthw.com/hw/id/52691,1,2024,229,7,"2016 Ford GT Race","Then And Now",Green,"White #17 Gumball & Black Stripes",Black,Plastic,"Smoke Tint",Black,"Gold Chrome Rim Black PR5 Lrg & Sml",HTC71-N521,5785,Malaysia,"International Short Card",N,T25,$0.00,,
https://collecthw.com/hw/id/52693,1,2024,134,5,"Porsche 911 Carrera",Experimotors,White,"Blue Porsche Stripe",Blue,Metal,White,Unknown,"False Blue Wheels",HTD78-N521,5785,Malaysia,"International Short Card, Keychain, New For 2024",N,T26,$0.00,,
https://collecthw.com/hw/id/52697,1,2024,143,5,"Hirohata Merc","Rod Squad","Metalflake Apple Green","Silver Stripe",Green,Plastic,Clear,"Chrome Silver","White Rim Black 5SP Lrg & Sml On WW Tires",HTD66-N521,5785,Malaysia,"International Short Card, New For 2024",N,"T19, T20, T24",$0.00,,
https://collecthw.com/hw/id/52700,1,2024,138,10,"BMW M3 Wagon","HW Modified",Red-Black,"90, Good Year, Bilstein, Motul",,,,,E10SP,HTD89-N521,5785,Malaysia,"International Short Card, New For 2024",N,,$21.91,,
https://collecthw.com/hw/id/52719,1,2024,203,10,"Toyota GR86 Cup","HW J-Imports",Blue,"HW, Toni Breidinger, Roman Empire & #70",Black,Plastic,"Grey Tint",White,"Grey Y5",HRY77-N521,5785,Malaysia,"International Short Card, Toni Breidinger",M,T18,$0.00,,
https://collecthw.com/hw/id/52720,2,2024,180,10,Grumobile,"HW Screen Time","Silver Grey","Black Gumball G",Grey,Plastic,"Blue Tint",Unknown,"Black Mini 5SP",HTB39-N521,5785,Malaysia,"International Short Card, Illumination Presents Minions",K,T13,$0.00,,
https://collecthw.com/hw/id/52724,1,2024,211,6,"'96 Nissan 180SX Type X","HW: The '90s",Blue,,,,,,E10SP,HTB08-N521,5785,Malaysia,"International Short Card",M,,$0.00,,
https://collecthw.com/hw/id/52899,1,2024,123,3,"Cadillac Project GTP Hypercar","HW Turbo ",Blue,"Gold Pinstriping & Silver 9",Black,Plastic,Tint,Black,"Gold Chrome E10SP",HTD35-N521,5785,Malaysia,"International Short Card",,"T19, T20",$0.00,,
https://collecthw.com/hw/id/52900,3,2024,216,3,"Hot Wheels Ford Transit Connect","HW Vans",White,"Flower Delivery Decal In Fluor Pink. Flower Trail In Yellow, Blue And Pink ",Black,Plastic,"Purple Tint",,TRAP5,HTF26-N521,5785,Malaysia,"International Short Card",,T19,$0.60,,
https://collecthw.com/hw/id/52901,1,2024,90,4,"'73 Honda Civic Custom","Compact Kings","Metallic Azure","73 Honda Decal On Door, Motul",Black,"Plastic ",Clear,,SA3,HTD62-N522,5785,Malaysia,"International Short Card, HKG40",,"T19, T24",$0.00,,
https://collecthw.com/hw/id/53075,1,2024,157,2,"'64 Chevy Chevelle SS","Muscle Mania","Pale Yellow",,,,,,MC5,HTD79-N521,5785,Malaysia,"International Short Card",,,$0.00,,
https://collecthw.com/hw/id/53101,1,2024,219,5,"Aston Martin DB4GT High-Speed Edition","Muscle Mania",Zamac,"GB, Union Jack, 4 & Red Stripes",Grey,Plastic,Clear,Black,"Black Rim White 5SP Lrg & Sml On Black & WW White Tires",HRY86-N521,5785,Malaysia,"International Short Card, New For 2024",P,T31,$0.00,,
https://collecthw.com/hw/id/53102,1,2024,230,10,"'59 Chevy Impala","HW Celebration Racers",Black,,,,,,"Skull Wheels",HTB02-N521,5785,Malaysia,"International Short Card",P,,$2.67,,
https://collecthw.com/hw/id/53108,1,2024,184,2,"2020 Koenigsegg Jesko","HW Exotics",Orange,"Black & White Stripes",Black,Plastic,"Smoke Tint",Black,"Black OH5",HTF07-N521,5785,Malaysia,"International Short Card",P,T26,$0.00,,
https://collecthw.com/hw/id/53110,2,2024,232,8,"Toyota Supra","HW: The '90s",Green,,,,,,PR5,HTB09-N521,5785,Malaysia,"International Short Card",P,,$0.00,,
https://collecthw.com/hw/id/53113,2,2024,242,8,"LB-Silhouette Works GT Nissan 35GT-RR Ver.2","Then And Now",Grey,"Black Stripes",Black,Plastic,Clear,Black,"Grey J5",HTC72-N521,5785,Malaysia,"International Short Card, Liberty Walk",P,,$0.00,,
https://collecthw.com/hw/id/53116,1,2024,236,3,"DMC Delorean","HW Rolling Metal",Zamac,"TH Logo",,,,,LW,HTF28-N521,5785,Malaysia,"International Short Card",N,T24,$3.61,,
https://collecthw.com/hw/id/53117,3,2024,96,5,"Nissan Skyline GT-R (BCNR33)","HW J-Imports","Dark Silver Grey",Godzilla,,,,,5SP,HTD96-N521,5785,Malaysia,"International Short Card, Godzilla, Nissan Skyline GT-R R33 On Base",N,,$0.11,,
https://collecthw.com/hw/id/53128,1,2024,215,2,"'49 Drag Merc","HW Rolling Metal","Metalflake Silver","HW 33",Black,Plastic,Clear,Black,"Chrome 5SP Lrg & Sml",HTB54-N521,5785,Malaysia,"International Short Card",M,T20,$0.00,,
https://collecthw.com/hw/id/53214,1,2024,163,9,"Speed Bump","HW Art Cars",Red,"Piet Mondrian Design, Black T on Roof & White HW Logo",Yellow,Plastic,N/A,Unknown,"Yellow Rim Black STL8 Lrg Black 5SP Sml on White Tire",HTB78-N521,5785,Malaysia,"International Short Card, Netflix Let's Race",,T13,$6.35,,
https://collecthw.com/hw/id/53540,1,2024,,106,"Mazda 323 GTR",Boulevard,White,"Detailed Headlights, Taillights And Trim, ""ICY HOT"" License Plate",Black,Metal,"Smoke Tint",Black,"White RRA",HRT59,GJT68,Thailand,,,"T25, T30",$6.63,,
https://collecthw.com/hw/id/53541,1,2024,,107,"Custom '01 Acura Integra GSR",Boulevard,Purple,"Detailed headlights and taillights, yellow and white striping on sides, various sponsor names",Black,Metal,Clear,White,"White RR6SPM",HRT77,GJT68,Thailand,,,T31,$0.00,,
https://collecthw.com/hw/id/53542,1,2024,,108,"Meyers Manx",Boulevard,Gold,"Detailed Headlights And Taillights, ""1"" On Hood, ""Meyers Manx"" On Hood And Sides",Black,Metal,"Smoke Tint",Black,"Red ORRR8DOT",HRT57,GJT68,Thailand,,,"T30, T33",$5.52,,
https://collecthw.com/hw/id/53543,1,2024,,109,"Ford Transit Supervan",Boulevard,Orange,"Detailed Headlights And Taillights, Retro Graphics On Sides",Chrome,Metal,"Smoke Tint",Black,RR10SP,HRT76,GJT68,Thailand,,,"T25, T31",$3.73,,
https://collecthw.com/hw/id/53544,1,2024,,110,"De Tomaso Pantera Gruppo 4",Boulevard,Yellow,"Detailed headlights, taillights, black striping, ""PANTERA"" on sides",Black,Metal,"Smoke Tint",Black,"Black RR8SP",HRT75,GJT68,Thailand,,,T30,$4.51,,
https://collecthw.com/hw/id/53550,1,2024,241,10,"Dodge Viper SRT10 ACR","HW Exotics","Silver Grey","#93, Mopar, HW & Blue Stripes",Black,Plastic,Black,Black,"Chrome Rim Black PR5 Lrg & Sml",HTC27-N521,5785,Malaysia,"International Short Card",Q,T29,$0.00,,
https://collecthw.com/hw/id/53630,1,2025,3,1,"Monster High Ghoul Mobile","HW Screen Time",Purple,"Spider Web",Black,Plastic,"Lime Tint",Purple,10SP,HYW61-N521,5785,Malaysia,"International Short Card, Monster High",A,T32,$0.00,,
https://collecthw.com/hw/id/53655,1,2025,4,2,"Nissan Skyline GT-R (BNR32)","HW Screen Time",Black,,,,,,MC5,HYY72-N521,5785,Malaysia,"International Short Card, Fast & Furious",A,,$5.31,,
https://collecthw.com/hw/id/53847,1,2024,240,9,"'17 Ford GT","HW Exotics",White,"Red Stripes",Black,Plastic,"Smoke Tint",Black,"Black PR5 Lrg & Sml",HTC26-N521,5785,Malaysia,"International Short Card",P,T29,$0.00,,
https://collecthw.com/hw/id/53856,1,2024,244,10,"'98 Subaru Impreza 22B-STi Version","HW: The '90s",White,"Hella, 368, Sparco",,,,,10SP,HTB12-N521,5785,Malaysia,"International Short Card",Q,,$0.00,,
https://collecthw.com/hw/id/53960,1,2025,32,2,"Fish'd & Chip'd","HW Designed By",Brown-Tan,,,,,,S4,JBC21,5785,Malaysia,"International Short Card, Netflix Let's Race",,,$1.06,,
https://collecthw.com/hw/id/53964,1,2025,34,1,"Ford Mustang GTD","Mustang 60th","Metalflake Silver",,,,,,Y5,HYW19-N521,5785,Malaysia,"International Short Card, New For 2025, Mustang 60 Years",,,$0.00,,
